simulation_id,simulation_period,agent_id,agent_state,agent_seed
0,1,99,2,true
0,1,95,1,true
0,1,874,1,false
0,1,874,2,false
0,1,330,1,false
0,1,330,2,false
0,1,329,1,false
0,1,329,2,false
0,1,931,1,false
0,1,931,2,false
0,1,883,1,false
0,1,650,1,false
0,1,615,1,false
0,1,615,2,false
0,1,889,1,false
0,1,889,2,false
0,1,143,1,false
0,1,658,1,false
0,1,814,1,false
0,1,116,1,false
0,1,527,1,false
0,1,703,1,false
0,1,842,1,false
0,1,842,2,false
0,1,202,-1,false
0,1,737,1,false
0,1,377,1,false
0,1,161,1,false
0,1,161,2,false
0,1,525,1,false
0,1,141,1,false
0,1,326,1,false
0,1,326,2,false
0,1,584,1,false
0,1,584,2,false
0,1,475,1,false
0,1,505,1,false
0,1,999,1,false
0,1,515,1,false
0,1,515,2,false
0,1,334,1,false
0,1,334,2,false
0,1,555,1,false
0,1,54,1,true
0,1,54,2,true
0,1,285,1,false
0,1,285,2,false
0,1,610,1,false
0,1,610,2,false
0,1,349,1,false
0,1,204,-1,false
0,1,950,1,false
0,1,139,1,false
0,1,139,2,false
0,1,394,1,false
0,1,383,1,false
0,1,797,1,false
0,1,781,1,false
0,1,298,1,false
0,1,174,1,false
0,1,653,1,false
0,1,91,1,true
0,1,91,2,true
0,1,456,1,false
0,1,456,2,false
0,1,800,1,false
0,1,800,2,false
0,1,455,1,false
0,1,455,2,false
0,1,990,1,false
0,1,644,1,false
0,1,734,1,false
0,1,1049,1,false
0,1,1049,2,false
0,1,1070,1,false
0,1,1070,2,false
0,1,506,1,false
0,1,103,1,false
0,1,103,2,false
0,1,508,1,false
0,1,508,2,false
0,1,206,-1,false
0,1,906,1,false
0,1,906,2,false
0,1,602,1,false
0,1,602,2,false
0,1,704,1,false
0,1,704,2,false
0,1,153,1,false
0,1,720,1,false
0,1,720,2,false
0,1,408,1,false
0,1,408,2,false
0,1,146,1,false
0,1,146,2,false
0,1,138,1,false
0,1,179,1,false
0,1,179,2,false
0,1,1007,1,false
0,1,1007,2,false
0,1,848,1,false
0,1,848,2,false
0,1,249,1,false
0,1,542,1,false
0,1,476,1,false
0,1,476,2,false
0,1,356,1,false
0,1,356,2,false
0,1,429,1,false
0,1,169,1,false
0,1,169,2,false
0,1,543,1,false
0,1,782,1,false
0,1,212,-1,false
0,1,190,1,false
0,1,159,1,false
0,1,159,2,false
0,1,864,1,false
0,1,864,2,false
0,1,727,1,false
0,1,854,1,false
0,1,1009,1,false
0,1,1009,2,false
0,1,945,1,false
0,1,945,2,false
0,1,929,1,false
0,1,929,2,false
0,1,726,1,false
0,1,726,2,false
0,1,663,1,false
0,1,1047,1,false
0,1,1047,2,false
0,1,405,1,false
0,1,744,1,false
0,1,744,2,false
0,1,131,1,false
0,1,1039,1,false
0,1,1039,2,false
0,1,807,1,false
0,1,807,2,false
0,1,137,1,false
0,1,187,1,false
0,1,187,2,false
0,1,498,1,false
0,1,140,1,false
0,1,140,2,false
0,1,396,1,false
0,1,396,2,false
0,1,421,1,false
0,1,421,2,false
0,1,856,1,false
0,1,184,1,false
0,1,873,1,false
0,1,992,1,false
0,1,404,1,false
0,1,214,-1,false
0,1,575,1,false
0,1,575,2,false
0,1,730,1,false
0,1,1040,1,false
0,1,1040,2,false
0,1,401,1,false
0,1,959,1,false
0,1,331,1,false
0,1,331,2,false
0,1,895,1,false
0,1,784,1,false
0,1,784,2,false
0,1,724,1,false
0,1,724,2,false
0,1,1088,1,false
0,1,102,1,false
0,1,211,1,false
0,1,567,1,false
0,1,215,-1,false
0,1,1091,1,false
0,1,531,1,false
0,1,531,2,false
0,1,706,1,false
0,1,34,1,true
0,1,521,1,false
0,1,258,1,false
0,1,258,2,false
0,1,469,1,false
0,1,469,2,false
0,1,230,1,false
0,1,230,2,false
0,1,919,1,false
0,1,919,2,false
0,1,595,1,false
0,1,5,1,true
0,1,5,2,true
0,1,624,1,false
0,1,624,2,false
0,1,795,1,false
0,1,627,1,false
0,1,351,1,false
0,1,351,2,false
0,1,743,1,false
0,1,743,2,false
0,1,1027,1,false
0,1,1027,2,false
0,1,463,1,false
0,1,982,1,false
0,1,982,2,false
0,1,997,1,false
0,1,997,2,false
0,1,129,1,false
0,1,129,2,false
0,1,378,1,false
0,1,1032,1,false
0,1,1032,2,false
0,1,216,-1,false
0,1,107,1,false
0,1,107,2,false
0,1,679,1,false
0,1,1052,1,false
0,1,37,1,true
0,1,37,2,true
0,1,700,1,false
0,1,700,2,false
0,1,878,1,false
0,1,78,1,true
0,1,78,2,true
0,1,447,1,false
0,1,398,1,false
0,1,318,1,false
0,1,620,1,false
0,1,620,2,false
0,1,219,-1,false
0,1,253,1,false
0,1,253,2,false
0,1,371,1,false
0,1,716,1,false
0,1,716,2,false
0,1,944,1,false
0,1,944,2,false
0,1,1048,1,false
0,1,916,1,false
0,1,916,2,false
0,1,770,1,false
0,1,770,2,false
0,1,1077,1,false
0,1,128,1,false
0,1,128,2,false
0,1,453,1,false
0,1,453,2,false
0,1,601,1,false
0,1,601,2,false
0,1,884,1,false
0,1,366,1,false
0,1,366,2,false
0,1,478,1,false
0,1,478,2,false
0,1,1037,1,false
0,1,1037,2,false
0,1,221,-1,false
0,1,758,1,false
0,1,747,1,false
0,1,747,2,false
0,1,611,1,false
0,1,611,2,false
0,1,452,1,false
0,1,242,1,false
0,1,242,2,false
0,1,710,1,false
0,1,949,1,false
0,1,166,1,false
0,1,166,2,false
0,1,597,1,false
0,1,597,2,false
0,1,513,1,false
0,1,513,2,false
0,1,438,1,false
0,1,438,2,false
0,1,23,1,true
0,1,23,2,true
0,1,183,1,false
0,1,925,1,false
0,1,740,1,false
0,1,740,2,false
0,1,222,-1,false
0,1,281,1,false
0,1,451,1,false
0,1,451,2,false
0,1,360,1,false
0,1,360,2,false
0,1,991,1,false
0,1,991,2,false
0,1,712,1,false
0,1,712,2,false
0,1,223,-1,false
0,1,144,1,false
0,1,232,1,false
0,1,232,2,false
0,1,272,1,false
0,1,209,1,false
0,1,209,2,false
0,1,1083,1,false
0,1,511,1,false
0,1,745,1,false
0,1,534,1,false
0,1,534,2,false
0,1,879,1,false
0,1,879,2,false
0,1,967,1,false
0,1,967,2,false
0,1,974,1,false
0,1,974,2,false
0,1,40,1,true
0,1,40,2,true
0,1,413,1,false
0,1,664,1,false
0,1,1060,1,false
0,1,1011,1,false
0,1,1011,2,false
0,1,226,-1,false
0,1,1019,1,false
0,1,1019,2,false
0,1,820,1,false
0,1,695,1,false
0,1,695,2,false
0,1,579,1,false
0,1,579,2,false
0,1,279,1,false
0,1,279,2,false
0,1,150,1,false
0,1,539,1,false
0,1,772,1,false
0,1,772,2,false
0,1,431,1,false
0,1,431,2,false
0,1,941,1,false
0,1,941,2,false
0,1,391,1,false
0,1,391,2,false
0,1,118,1,false
0,1,681,1,false
0,1,229,-1,false
0,1,954,1,false
0,1,954,2,false
0,1,403,1,false
0,1,403,2,false
0,1,551,1,false
0,1,0,1,true
0,1,0,2,true
0,1,155,1,false
0,1,155,2,false
0,1,86,1,true
0,1,427,1,false
0,1,427,2,false
0,1,423,1,false
0,1,27,1,true
0,1,27,2,true
0,1,927,1,false
0,1,927,2,false
0,1,545,1,false
0,1,545,2,false
0,1,199,1,false
0,1,199,2,false
0,1,632,1,false
0,1,210,1,false
0,1,210,2,false
0,1,230,-1,false
0,1,898,1,false
0,1,898,2,false
0,1,314,1,false
0,1,314,2,false
0,1,450,1,false
0,1,832,1,false
0,1,832,2,false
0,1,849,1,false
0,1,849,2,false
0,1,568,1,false
0,1,568,2,false
0,1,628,1,false
0,1,628,2,false
0,1,689,1,false
