simulation_id,network_size,seed_size,periods,simulation_period,state_noread,state_count_read,state_count_prepared,state_count_shared
7,1100,100,25,6,0,529,0,571
7,1100,100,25,7,0,529,0,571
7,1100,100,25,8,0,529,0,571
7,1100,100,25,9,0,529,0,571
7,1100,100,25,10,0,529,0,571
7,1100,100,25,11,0,529,0,571
7,1100,100,25,12,0,529,0,571
7,1100,100,25,13,0,529,0,571
7,1100,100,25,14,0,529,0,571
7,1100,100,25,15,0,529,0,571
7,1100,100,25,16,0,529,0,571
7,1100,100,25,17,0,529,0,571
7,1100,100,25,18,0,529,0,571
7,1100,100,25,19,0,529,0,571
7,1100,100,25,20,0,529,0,571
7,1100,100,25,21,0,529,0,571
7,1100,100,25,22,0,529,0,571
7,1100,100,25,23,0,529,0,571
7,1100,100,25,24,0,529,0,571
7,1100,100,25,25,0,529,0,571
7,1100,100,25,25,0,529,0,571
8,1100,100,25,0,1100,0,0,0
8,1100,100,25,1,1039,36,25,0
8,1100,100,25,2,0,516,52,532
8,1100,100,25,3,0,516,0,584
8,1100,100,25,4,0,516,0,584
8,1100,100,25,5,0,516,0,584
8,1100,100,25,6,0,516,0,584
8,1100,100,25,7,0,516,0,584
8,1100,100,25,8,0,516,0,584
8,1100,100,25,9,0,516,0,584
8,1100,100,25,10,0,516,0,584
8,1100,100,25,11,0,516,0,584
8,1100,100,25,12,0,516,0,584
8,1100,100,25,13,0,516,0,584
8,1100,100,25,14,0,516,0,584
8,1100,100,25,15,0,516,0,584
8,1100,100,25,16,0,516,0,584
8,1100,100,25,17,0,516,0,584
8,1100,100,25,18,0,516,0,584
8,1100,100,25,19,0,516,0,584
8,1100,100,25,20,0,516,0,584
8,1100,100,25,21,0,516,0,584
8,1100,100,25,22,0,516,0,584
8,1100,100,25,23,0,516,0,584
8,1100,100,25,24,0,516,0,584
8,1100,100,25,25,0,516,0,584
8,1100,100,25,25,0,516,0,584
9,1100,100,25,0,1100,0,0,0
9,1100,100,25,1,1047,25,28,0
9,1100,100,25,2,0,557,69,474
9,1100,100,25,3,0,557,0,543
9,1100,100,25,4,0,557,0,543
9,1100,100,25,5,0,557,0,543
9,1100,100,25,6,0,557,0,543
9,1100,100,25,7,0,557,0,543
9,1100,100,25,8,0,557,0,543
9,1100,100,25,9,0,557,0,543
9,1100,100,25,10,0,557,0,543
9,1100,100,25,11,0,557,0,543
9,1100,100,25,12,0,557,0,543
9,1100,100,25,13,0,557,0,543
9,1100,100,25,14,0,557,0,543
9,1100,100,25,15,0,557,0,543
9,1100,100,25,16,0,557,0,543
9,1100,100,25,17,0,557,0,543
9,1100,100,25,18,0,557,0,543
9,1100,100,25,19,0,557,0,543
9,1100,100,25,20,0,557,0,543
9,1100,100,25,21,0,557,0,543
9,1100,100,25,22,0,557,0,543
9,1100,100,25,23,0,557,0,543
9,1100,100,25,24,0,557,0,543
9,1100,100,25,25,0,557,0,543
9,1100,100,25,25,0,557,0,543
